Maladie,Modele,R2,CV_R2,MAE,RMSE,Verdict
COQUELUCHE,Ridge Regression,-0.1918497983693177,-1.85356581007714,8.545694428057294,9.750107100593524,mauvais
COVID-19,Random Forest,0.048748886312021456,-0.11629950847550168,243.00835688788897,263.8110077836308,mauvais
Choléra,KNN,-1.1793311337011736,-0.47777029124163184,324.91641373969384,434.5945685611235,mauvais
DECES MATERNELS,KNN,-0.3953555421163677,-0.12465622523846173,28.74309155696996,45.45340159356897,mauvais
Diarrhée aqueuse,Gradient Boosting,-0.2819268401536086,-0.36763886639214155,3325.3316196784704,5099.473377294818,mauvais
Diarrhée sanglante,Ridge Regression,-0.3819052664375058,0.04927591674254119,253.85415076544362,360.883879585191,mauvais
FIEVRE JAUNE,Ridge Regression,-0.7330285930973686,-1.1047196205773784,7.006644761423088,8.876005849604109,mauvais
Fièvre typhoïde,Random Forest,-0.3723033483286673,-0.03575527747471439,12647.151044079075,19484.156035636435,mauvais
Grippe,Random Forest,-0.37008160897611675,-0.004598581183210637,13667.44686121063,22265.43649217467,mauvais
Infection respiratoire aiguë,Random Forest,-0.2994851006613668,-0.025752592952528564,27310.79135884257,43351.18077927178,mauvais
MAPI GRAVES,KNN,-0.14781999209541263,-0.9743559401791817,0.697042454363744,0.7834314627868559,mauvais
MAPI LEGERES,Ridge Regression,-0.5215106831433802,-0.6690944220043191,76.87238954321039,92.1608030286335,mauvais
Monkeypox,Linear Regression,-0.8365156973461141,-0.4479857202305695,63.84080639421013,78.34237527432094,mauvais
Méningite,KNN,-0.2699716928032103,-0.04180892052750999,42.554705157615416,73.47840848870051,mauvais
PESTE,Ridge Regression,-10.428498127294024,-4.099877582036557,1.0346098007115856,1.1180304032864155,mauvais
PFA,Ridge Regression,-0.19205470657086443,-0.3575580697471685,16.247215788064384,20.599294101131033,mauvais
PNEUMONIE,KNN,-0.29738923946746265,-0.27678886364765637,4726.299778789878,6716.572228459952,mauvais
Paludisme (confirmé),Ridge Regression,-0.27392349179987163,-0.14200526249572426,77571.80707164228,118827.82781554137,mauvais
Paludisme (suspect),KNN,-0.17771886638222023,-0.1567135241692754,107530.37379173184,163834.79373677823,mauvais
RAGE,Random Forest,0.017436469926368603,-0.7485778893577416,4.573322574330936,7.420435312387428,mauvais
Rougeole,Random Forest,-0.5238686604661447,-0.036446413002610686,1133.8511865281744,1711.1128180853877,mauvais
TETANOS MATERNE,Linear Regression,-0.18661870067458075,-0.7768729265333679,0.6743622470957069,0.9433790465692653,mauvais
TNN,SVR,0.020340821580150492,-1.4695422618104388,4.889705229547478,8.272470602862525,mauvais
